,ICAO_code,classification,pob_num
138,AK1,L1P,1
139,AKOY,L1P,2
140,AKRO,L1P,1
141,ALBU,L1P,4
142,ALC1,L1P,2
143,ALGR,L1P,2
144,ALH,H2T,16
145,ALIG,L1P,2
146,ALIZ,L1T,3
147,ALO2,H1T,5
148,ALO3,H1T,7
149,ALPI,L1P,4
150,ALSL,L1P,2
151,ALTO,L1P,2
152,AM3,L1P,3
153,AMX,L1J,2
154,AN12,L4T,16-90
155,AN2,L1P,12
156,AN22,L4T,35
157,AN24,L2T,50
158,AN26,L2T,50
159,AN28,L2T,20
160,AN3,L1T,20
161,AN30,L2T,7
162,AN32,L2T,50
163,AN38,L2T,29
164,AN70,L4T,305
165,AN72,L2J,70
166,AN8,L2T,76
167,ANGL,L2P,6
168,ANKA,L1P,-
169,ANSN,L2P,8
170,ANST,H2T,11
171,AP20,L1P,2
172,AP22,L1P,2
173,AP24,A1P,3
174,AP26,L2P,2
175,AP28,L2P,4
176,AP32,L1P,2
177,AP36,L2P,2
178,APM2,L1P,2
179,APM3,L1P,3
180,APM4,L1P,4
181,APUP,L1P,2
182,AR11,L1P,2
183,AR15,L1P,4
184,AR50,L1P,2
185,AR5T,L1P,2
186,AR65,L1P,2
187,AR6T,L1P,2
188,AR79,L1P,2
189,ARCE,L1E,2
190,ARCP,L1P,2
191,ARES,L1J,1
192,ARKS,L1P,2
193,ARON,L1P,4
194,ARV1,L1P,2
195,ARVA,L2T,19-24
196,ARWF,L1P,2
197,AS02,L1P,3
198,AS14,L1P,2
199,AS16,L1P,2
200,AS20,L1P,
201,AS21,L1P,2
202,AS22,L1P,1
203,AS24,L1P,1
204,AS25,L1P,2
205,AS26,L1P,1
206,AS28,L1P,1
207,AS29,L1P,1
208,AS2T,L1T,
209,AS30,L1P,2
210,AS31,L1P,2
211,AS32,H2T,20
212,AS3B,H2T,20
213,AS50,H1T,5
214,AS55,H2T,6
215,AS65,H2T,3
216,AS80,L1P,2
217,ASO4,L1P,2
218,ASTO,L1P,2
219,ASTR,L2J,
220,AT2P,L1P,1
221,AT3,L2J,2
222,AT3P,L1P,1
223,AT3T,L1T,1
224,AT43,L2T,42-50
225,AT44,L2T,42-50
226,AT45,L2T,42-50
227,AT46,L2T,48-50
228,AT5P,L1P,2
229,AT5T,L1T,2
230,AT6T,L1T,2
231,AT72,L2T,64-72
232,AT73,L2T,66-74
233,AT75,L2T,68-74
234,AT76,L2T,68-74
235,AT8T,L1T,2
236,ATAC,L1P,1
237,ATG1,L2J,2
238,ATIS,L1P,2
239,ATL,L1P,2
240,ATLA,L2T,12
241,ATP,L2T,64-72
242,ATTL,L1P,2
243,AU11,L1P,3
244,AUJ2,L1P,2
245,AUJ4,L1P,3
246,AUS3,L1P,3
247,AUS4,L1P,3
248,AUS5,L1P,4
249,AUS6,L1P,3
250,AUS7,L1P,2
251,AUS9,L1P,3
252,AV68,L1P,2
253,AVAM,A1P,2
254,AVID,L1P,2
255,AVIN,L1P,2
256,AVK4,L2T,9
257,AVLN,A1T,6
258,AVTR,A1P,2
259,B06,H1T,5
260,B06T,H2T,7
261,B1,L4J,4
262,B103,A2P,6
263,B105,H2T,5
264,B13,L1P,2
265,B14A,L1P,4
266,B14B,L1P,4
267,B14C,L1P,1+3
268,B150,H1T,2
269,B17,L4P,10
270,B18T,L2T,15
271,B190,L2T,19
272,B2,L4J,2
273,B209,L1P,2
274,B212,H2T,15
275,B214,H1T,20
276,B222,H2T,8
277,B23,L2P,6
278,B230,H2T,8
279,B23E,L1E,2
280,B24,L4P,11
281,B25,L2P,5
282,B26,L2P,3
283,B26M,L2P,7
284,B29,L4P,11
285,B305,H1P,5
286,B350,L2T,2+11
287,B360,L1P,2
288,B36T,L1T,6
289,B37M,L2J,172
290,B38M,L2J,2+200
291,B39M,L2J,220
292,B3XM,L2J,230
293,B407,H1T,7
294,B412,H2T,15
295,B427,H2T,2+7
296,B429,H2T,1+7
297,B430,H2T,10
298,B461,L4J,82-93
299,B462,L4J,92-109
300,B463,L4J,100-123
301,B47G,H1P,3
302,B47J,H1P,4
303,B47T,H1T,3
304,B505,H1T,1+4
305,B52,L8J,6
306,B525,H2T,2+20
307,B58T,L2P,6
308,B60,L1P,4
309,B609,T2T,2+9
310,B60T,L2T,5
311,B701,L4J,110-179
312,B703,L4J,147-219
313,B712,L2J,106-124
314,B720,L4J,112-165
315,B721,L3J,94-131
316,B722,L3J,148-189
317,B732,L2J,110-126
318,B733,L2J,128-146
319,B734,L2J,146-188
320,B735,L2J,108-132
321,B736,L2J,108-132
322,B737,L2J,128-149
323,B738,L2J,162-189
324,B739,L2J,177-189
325,B741,L4J,330-520
326,B742,L4J,330-520
327,B743,L4J,384-569
328,B744,L4J,450
329,B748,L4J,467
330,B74R,L4J,
331,B74S,L4J,220-440
332,B752,L2J,200-228
333,B753,L2J,243-280
334,B762,L2J,181-290
335,B763,L2J,218-350
336,B764,L2J,245-375
337,B772,L2J,292-418
338,B773,L2J,368-550
339,B778,L2J,2+384
340,B779,L2J,2+426
341,B77L,L2J,279-301
342,B77W,L2J,339-370
343,B788,L2J,381
344,B789,L2J,420
345,B78X,L2J,440
346,BA11,L2J,89-119
347,BABY,H1P,2
348,BALL,-,-
349,BAR6,L1P,6
350,BARC,L1P,2
351,BASS,L2P,7
352,BBAT,L1P,1
353,BBIR,L1P,1
354,BCA3,L1P,3
355,BCAT,L1P,1
356,BCS1,L2J,108-133
357,BCS3,L2J,130-160
358,BD10,L1J,2
359,BD12,L1P,2
360,BD17,L1P,1
361,BD4,L1P,4
362,BD5,L1P,1
363,BD5J,L1J,1
364,BD5T,L1T,1
365,BDOG,L1P,3
366,BE10,L2T,16
367,BE12,A2T,5
368,BE17,L1P,4
369,BE18,L2P,6
370,BE19,L1P,4
371,BE20,L2T,10
372,BE22,L1T,2+9
373,BE23,L1P,4
374,BE24,L1P,6
375,BE30,L2T,15
376,BE32,L2T,17
377,BE33,L1P,5
378,BE35,L1P,5
379,BE36,L1P,6
380,BE40,L2J,8
381,BE4W,L2J,10
382,BE50,L2P,8
383,BE55,L2P,6
384,BE56,L2P,6
385,BE58,L2P,6
386,BE60,L2P,6
387,BE65,L2P,6
388,BE70,L2P,6-9
389,BE76,L2P,4
390,BE77,L1P,2
391,BE80,L2P,2+9
392,BE88,L2P,10
393,BE95,L2P,4
394,BE99,L2T,17
395,BE9L,L2T,6
396,BE9T,L2T,6
397,BEAR,L1P,4
398,BELF,L4T,5+150
399,BER2,A2J,26573
400,BER4,A2J,7
401,BETA,L1P,1
402,BEVR,L1P,2
403,BF19,L1P,2
404,BFIT,L1P,2
405,BILO,L1P,2
406,BIPL,L1P,1
407,BIRD,L1P,2
408,BISC,L1P,2
409,BK17,H2T,10
410,BKUT,L1P,2
411,BL11,L1P,2
412,BL17,L1P,4
413,BL19,L1P,10
414,BL8,L1P,2
415,BLBU,L1P,2
416,BLCF,L4J,2
417,BLEN,L2P,3
418,BLKS,L1P,2
419,BM6,L1P,1
420,BMAN,L1P,3
421,BN2P,L2P,10
422,BN2T,L2T,10
423,BO40,L1P,1+2
424,BOLT,L1P,2
425,BOOM,L2P,1+4
426,BPAT,L1P,2
427,BPOD,L4E,2
428,BR14,L1P,2
429,BR23,L1P,2
430,BR54,G1P,2
431,BR60,L1P,2
432,BR61,L1P,2
433,BR8,L1P,2
434,BRAV,L1P,2
435,BRB2,H1P,2
436,BREZ,L1P,2
437,BROU,L1P,2+5
438,BS60,L2T,6
439,BSTP,H2T,19
440,BSTR,L1P,2
441,BT36,L1P,6
442,BT7,L1J,2
443,BTUB,L1P,1
444,BU20,L3P,16-23
445,BU31,L1P,2
446,BU33,L1P,1
447,BU81,L1P,2
448,BUC,L2J,2
449,BUCA,A1P,2
450,BULT,L1P,2
451,BUSH,L1P,2
452,BW60,L1P,2
453,BW6T,L1P,2
454,BX2,L1P,2
455,C02T,L2T,10
456,C04T,L2T,8
457,C06T,L1T,6
458,C07T,L1T,6
459,C08T,L1T,9
460,C1,L2J,65
461,C101,L1J,2
462,C10T,L1T,6
463,C119,L2P,5+67
464,C120,L1P,2
465,C123,L2P,64
466,C125,L3P,36
467,C130,L4T,92-135
468,C135,L4J,4
469,C140,L1P,2
470,C14T,L2T,2+8
471,C15,L4J,3+150
472,C150,L1P,2
473,C152,L1P,2
474,C160,L2T,100
475,C162,L1P,2
476,C17,L4J,100
477,C170,L1P,4
478,C172,L1P,4
479,C175,L1P,4
480,C177,L1P,4
481,C180,L1P,5
482,C182,L1P,4
483,C185,L1P,5
484,C188,L1P,1
485,C190,L1P,5
486,C195,L1P,5
487,C2,L2T,30
488,C205,L1P,6
489,C206,L1P,6
490,C207,L1P,8
491,C208,L1T,14
492,C210,L1P,6
493,C212,L2T,18-26
494,C21T,L2T,2+6
495,C22J,L2J,2
496,C240,L1P,4
497,C25A,L2J,2+9
498,C25B,L2J,2+9
499,C25C,L2J,2+10
500,C25M,L2J,2+7
501,C270,L1P,2
502,C27J,L2T,64
503,C295,L2T,73
504,C303,L2P,6
505,C306,L1P,2
506,C309,L1P,1
507,C30J,L4T,131
508,C310,L2P,5
509,C311,L1P,1
510,C320,L2P,5
511,C335,L2P,6
512,C336,L2P,4
513,C337,L2P,6
514,C340,L2P,6
515,C365,L1T,2
516,C402,L2P,8
517,C404,L2P,12
518,C408,L2T,2+19
519,C411,L2P,6
520,C414,L2P,7
521,C42,L1P,2
522,C421,L2P,10
523,C425,L2T,8
524,C441,L2T,10
525,C46,L2P,36-53
526,C500,L2J,8
527,C501,L2J,8
528,C510,L2J,2+5
529,C525,L2J,7
530,C550,L2J,12
531,C551,L2J,11
532,C55B,L2J,8
533,C560,L2J,8
534,C56X,L2J,9
535,C5M,L4J,
536,C650,L2J,9
537,C680,L2J,14
538,C68A,M,2+9
539,C700,M,3+12
540,C72R,L1P,
541,C750,L2J,14
542,C77R,L1P,4
543,C82,L2P,3+42
544,C82R,L1P,1+3
545,C82S,L1P,1+3
546,C82T,L1P,1+3
547,C919,L2J,168
548,C97,L4P,6+134
549,CA12,L1T,2+8
550,CA19,L1P,1
551,CA1P,L1P,10
552,CA1T,L1T,8
553,CA25,L1P,3
554,CA3,L1P,3
555,CA4,L1P,1+3
556,CA41,L1P,2
557,CA6,L1P,6
558,CA61,L1P,1
559,CA65,L1P,4
560,CA7P,L1P,6
561,CA7T,L1T,6
562,CA8,L1T,8
563,CA9,L1T,6
564,CABI,L1T,4
565,CABN,L1P,4
566,CAD2,L1P,2
567,CAD4,L1P,4
568,CAJ,L1J,8
569,CAML,L1P,1
570,CAMP,L1P,2
571,CAN4,L1P,2
572,CAPL,L1P,2
573,CAR,L1P,4
574,CARV,L4P,85
575,CASS,L1P,1
576,CAT,A2P,8
577,CAT1,L1P,2
578,CAT2,L2P,4
579,CAW,L1P,6
580,CB1,L1P,2
581,CC19,L1P,2
582,CD2,A2T,14
583,CDC6,L1P,6
584,CDUS,G1P,2
585,CDW1,L1P,1
586,CE15,S1P,2
587,CE22,A2P,3
588,CE23,A1P,2
589,CE25,A2P,4
590,CE27,A2P,2
591,CE43,L1P,4
592,CEGL,L1P,6
593,CELR,L1P,2
594,CENT,L1P,6
595,CFRE,A1P,2
596,CG3,L1P,2
597,CGAN,S1P,2
598,CH1,L1T,2
599,CH10,L1P,1
600,CH12,H1P,2
601,CH14,H1T,2
602,CH15,L1P,1
603,CH18,L1P,1
604,CH20,L1P,2
605,CH25,L1P,2
606,CH2T,L1P,2
607,CH3,L1P,1+3
608,CH30,L1P,1+2
609,CH40,L2P,1+1
610,CH50,L1P,
611,CH60,L1P,2
612,CH62,L2P,2
613,CH64,L1P,4
614,CH65,L1P,2
615,CH7,H1P,2
616,CH70,L1P,2
617,CH75,L1P,2
618,CH7A,L1P,2
619,CH7B,L1P,2
620,CH80,L1P,4
621,CHAN,L1P,2
622,CHCS,L1P,2
623,CHGO,L1P,2
624,CHIC,L1P,2
625,CHIF,H1P,2
626,CHIN,L1P,1
627,CHIP,L1P,2
628,CHR1,L1P,2
629,CHR4,L1P,1+4
630,CHSY,G1P,2
631,CICA,L2P,2
632,CJ1,L1P,1
633,CJ6,L1P,2
634,CKUO,L2J,1
635,CL2P,A2P,17
636,CL2T,A2T,2-30
637,CL30,L2J,8
638,CL35,L2J,8
639,CL41,L1J,2
640,CL4G,L4T,
641,CL60,L2J,14-19
642,CL8,L1P,2
643,CLA,L1P,2
644,CLB1,L1P,1
645,CLBR,L1P,2
646,CLD2,G1P,2
647,CLDS,L1P,2
648,CLON,G1P,2
649,CMA3,L1P,2
650,CMAS,L1P,4
651,CMD1,G1P,2
652,CMDE,G1P,2
653,CMDT,G1P,2
654,CN12,L1P,2
655,CN35,L2T,44
656,CNBR,L2J,2
657,CNDR,L2T,4
658,CNGP,L1P,5
659,CNUK,L1P,3
660,CO50,L1P,5
661,COAR,L1P,2
662,COBR,L1P,2
663,COL3,L1P,4
664,COL4,L1P,4
665,COLT,L1P,4
666,COMU,H1P,2
667,CONI,L4P,96
668,COOT,A1P,2
669,CORO,L1P,2
670,CORR,L1P,2
671,CORS,L1P,1
672,CORV,L2P,2+8
673,COUG,L1P,4
674,COUR,L1P,4
675,COY2,L1P,2
676,COZJ,L1J,2
677,COZY,L1P,4
678,CP10,L1P,2
679,CP13,L1P,
680,CP20,L1P,1
681,CP21,L1P,
682,CP22,L1P,2
683,CP23,L1P,1
684,CP30,L1P,2
685,CP32,L1P,2
686,CP60,L1P,4
687,CP65,L1P,
688,CP75,L1P,2
689,CP80,L1P,1
690,CP90,L1P,1
691,CPNA,L1P,2
692,CPUP,L1P,2
693,CR10,L1P,2
694,CRA1,L1P,1
695,CRAC,L1P,1
696,CRBN,L1P,3
697,CRER,L1P,2
698,CRES,L1T,
699,CRIO,A1P,2
700,CRJ1,L2J,53
701,CRJ2,L2J,53
702,CRJ7,L2J,74
703,CRJ9,L2J,90
704,CRJX,L2J,100
705,CRUZ,L1P,2
706,CT4,L1P,2
707,CTAH,L1P,2
708,CTLN,A1P,2
709,CUB2,L1P,2
710,CUCA,L1P,2
711,CULP,L1P,2
712,CULV,L1P,2
713,CULX,L2P,2
714,CVLP,L2P,40-56
715,CVLT,L2T,40-56
716,CX5,L1P,2
717,CYCL,L1P,1
718,CYGT,L1P,2
719,D1,L2P,4
720,D11,L1P,2
721,D139,L1P,2
722,D140,L1P,5
723,D150,L1P,2
724,D18,L1P,2
725,D201,L1P,2
726,D21,L1P,1
727,D228,L2T,19
728,D25,L1P,1+4
729,D250,L1P,4
730,D253,L1P,4
731,D28D,L2P,12
732,D28T,L2T,12
733,D31,L1P,1
734,D328,L2T,30-34
735,D39,L1P,1
736,D4,L1P,2
737,D5,L1P,4
738,D5TU,L1P,2
739,D6,L1P,4
740,D6CR,L1P,2
741,D7,L1P,1
742,D8,L1P,1
743,DA2,L1P,2
744,DA36,L1E,2
745,DA40,L1P,4
746,DA42,L2P,4
747,DA5,L1P,1
748,DA50,L1P,5
749,DA62,L2P,7
750,DAHU,L1P,4
751,DAKH,L1P,2
752,DAL1,L1P,2
753,DAL4,L1P,2
754,DAL5,L1P,2
755,DART,L1P,2
756,DC10,L3J,245-375
757,DC2,L2P,18
758,DC3,L2P,21-32
759,DC3S,L2P,
760,DC3T,L2T,
761,DC4,L4P,44-80
762,DC6,L4P,48-102
763,DC7,L4P,74-110
764,DC85,L4J,132-179
765,DC86,L4J,200
766,DC87,L4J,178
767,DC91,L2J,78-105
768,DC92,L2J,78-90
769,DC93,L2J,100-115
770,DC94,L2J,110-125
771,DC95,L2J,122-139
772,DEAG,G1P,2
773,DEFI,L2P,4
774,DELF,L1P,
775,DFL6,L1P,2
776,DFLY,L1P,2
777,DG15,L1P,4
778,DG1T,L1P,2
779,DG40,L1P,
780,DG50,L1P,2
781,DG60,L1P,
782,DG80,L1P,
783,DH2T,L1T,8
784,DH3T,L1T,9
785,DH4T,L2T,30
786,DH60,L1P,2
787,DH80,L1P,3
788,DH82,L1P,2
789,DH83,L1P,5
790,DH84,L2P,1+10
791,DH85,L1P,3
792,DH87,L1P,2
793,DH88,L2P,2
794,DH89,L2P,8
795,DH8A,L2T,37
796,DH8B,L2T,37
797,DH8C,L2T,50
798,DH8D,L2T,78
799,DH90,L2P,1+4
800,DH94,L1P,2
801,DHA3,L3P,8
802,DHC1,L1P,2
803,DHC2,L1P,8
804,DHC3,L1P,12
805,DHC4,L2P,30
806,DHC5,L2T,41
807,DHC6,L2T,20
808,DHC7,L4T,50-54
809,DIES,L1P,2
810,DIJ3,L1P,2
811,DIJ4,A1P,2
812,DIMO,L1P,2
813,DIPR,A1P,2
814,DISC,L1P,1
815,DJET,L1J,5
816,DJIN,H1T,2
817,DLH2,L1E,2
818,DNGO,A1T,8
819,DO27,L1P,7
820,DO28,L2P,10
821,DOCX,L1P,
822,DON,L1P,2
823,DOVE,L2P,11
824,DR1,L1P,1
825,DR10,L1P,3
826,DR22,L1P,4
827,DR30,L1P,4
828,DR40,L1P,4
829,DRAG,H1P,2
830,DRIF,L1P,2
831,DRTG,L1P,2
832,DSA1,L1P,1
833,DSK,L1P,1
834,DSLK,L1P,2
835,DT45,L1T,2
836,DTA1,L1P,1
837,DTA2,L1P,2
838,DUB2,L1P,2
839,DUCE,L1P,2
840,DUOD,L1P,2
841,DUR5,L1P,
842,DV1,L1P,2
843,DV2,L1P,2
844,DV20,L1P,2
845,DW1,L1P,1
846,DWD2,L1P,1
847,DYH2,H1P,2
848,E110,L2T,18-23
849,E120,L2T,32
850,E121,L2T,13
851,E135,L2J,37
852,E145,L2J,50
853,E170,L2J,78
854,E190,L2J,98-108
855,E195,L2J,116-124
856,E2,L2T,3
857,E200,L1P,2
858,E230,L1P,1
859,E275,L2J,90
860,E290,L2J,114
861,E295,L2J,146
862,E29E,L1E,1
863,E2CB,L1P,
864,E300,L1P,2
865,E314,L1T,2
866,E350,L1T,1+3
867,E35L,L2J,14
868,E390,L2J,2+80
869,E3CF,L4J,17
870,E3TF,L4J,17
871,E400,L1P,5
872,E45X,L2J,
873,E500,L1T,6
874,E50P,L2J,8
875,E530,L2J,2
876,E545,L2J,2+9
877,E550,L2J,2+12
878,E55P,L2J,9
879,E6,L4J,22
880,E737,L2J,128-149
881,E75L,L2J,78
882,E75S,L2J,78
883,E767,L2J,
884,E7BH,L1P,7
885,EA40,L1J,2+3
886,EA50,L2J,6
887,EAEA,L1P,2
888,EAGL,L1P,2
889,EAGT,L1P,2
890,EAGX,L1P,2
891,EB29,L1P,1
892,EBOY,L1P,2
893,EC20,H1T,5
894,EC25,H2T,29
895,EC30,H1T,8
896,EC35,H2T,7
897,EC45,H2T,13
898,EC55,H2T,14
899,EC6,L1P,2
900,EC75,H2T,18
901,ECHO,L1P,2
902,EDGE,L1P,1
903,EDGT,L1P,2
904,EF2,L1E,2
905,EFAN,L2E,2
906,EFOX,L1P,2
907,EFUS,L1E,2
908,EGL3,H1T,2
909,EGRT,L1T,1
910,EH10,H3T,30
911,EL10,G1P,1+1
912,EL20,L1P,2
913,ELA7,G1P,2
914,ELF,L1P,2
915,ELIT,L2J,2+6
916,ELPS,L1P,1+3
917,ELSP,L1P,1+1
918,ELST,L1P,2
919,ELTO,H1P,1
920,ELTR,L1P,2
921,EM10,L1J,2
922,EM11,L2P,4
923,EN28,H1P,3
924,EN48,H1T,5
925,EP9,L1P,
926,EPER,L1P,
927,EPIC,L1T,6
928,EPX1,L1P,1
929,ERAC,L1P,2
930,ERCO,L1P,2
931,ES11,H1T,2
932,ES13,L1P,
933,ESCA,L1T,5
934,EPIC,L1T,6
935,ESCP,L1P,2
936,ESQL,L1P,2
937,ETA,L1P,2
938,ETAR,L1J,1
939,EUFI,L2J,1
940,EUPA,L1P,2
941,EURT,L1P,4
942,EV55,L2P,14
943,EV97,L1P,2
944,EVAN,L2P,1+9
945,EVIC,L1J,5
946,EVOP,L1T,4
947,EVOT,L1T,4
948,EVSS,L1P,2
949,EX5T,L1T,10
950,EXEC,H1P,2
951,EXEJ,H1T,2
952,EXNG,L1P,2
953,EXPL,H2T,10
954,EXPR,L1P,1+3
955,EZFL,L1P,2
956,EZFT,L2P,2
957,EZHV,L1P,1
958,EZIK,L1P,2
959,EZKC,L1P,1
960,F1,L2J,1
961,F100,L2J,107-122
962,F104,L1J,1
963,F106,L1J,2
964,F117,L2J,1
965,F13,L1P,2
966,F14,L2J,2
967,F15,L2J,2
968,F156,L1P,2
969,F16,L1J,2
970,F18H,L2J,2
971,F18S,L2J,2
972,F1FV,L1P,2
973,F2,L1J,1
974,F22,L2J,2
975,F260,L1P,3
976,F26T,L1T,2
977,F27,L2T,44-60
978,F28,L2J,65-85
979,F2TH,L2J,19
980,F30,L1P,2
981,F35,L1J,1
982,F3F,L1P,1
983,F4,L2J,2
984,F402,L1T,1+7
985,F406,L2T,14
986,F41E,L2P,6
987,F421,L1T,
988,F5,L2J,2
989,F50,L2T,50-58
990,F5SA,L2J,2
991,F60,L2T,60
992,F600,L2T,10
993,F70,L2J,70-80
994,F8,L1J,1
995,F86,L1J,1
996,F8L,L1P,2
997,F900,L3J,15-18
998,F9F,L1J,1
999,FA01,L1P,2
1000,FA02,L1P,2
1001,FA03,L1P,2
1002,FA04,L1P,2
1003,FA10,L2J,6-8
1004,FA11,L1P,12
1005,FA20,L2J,8-12
1006,FA24,L1P,2
1007,FA50,L3J,9-12
1008,FA62,L2J,2
1009,FA6X,L1P,2+16
1010,FA7X,L3J,8-14
1011,FA8X,L3J,8-14
1012,FAET,L1P,2
1013,FALC,L1P,2
1014,FALM,L1P,4
1015,FANL,L1P,2
1016,FANT,L1P,2
1017,FB1A,L1P,1
1018,FB1B,L1P,1
1019,FB5,L1P,2
1020,FBA2,L1P,4
1021,FBIR,L1P,2
1022,FC1,L1J,1
1023,FD2E,L1E,
1024,FDCT,L1P,2
1025,FDF2,L1P,
1026,FDMC,L1P,2
1027,FE51,L1P,2
1028,FEST,L1P,2
1029,FFLY,L1P,2
1030,FG01,L1P,
1031,FGT,L1P,2
1032,FH11,H1T,5
1033,FIBO,L1P,2
1034,FIKD,L1P,2
1035,FIKE,L1P,2
1036,FINC,L1P,2
1037,FJ10,L2J,8
1038,FJR3,L1P,4
1039,FK12,L1P,2
1040,FK14,L1P,2
1041,FK9,L1P,2
1042,FL3,L1P,2
1043,FL53,L1P,2
1044,FL54,L1P,2
1045,FL55,L1P,2
1046,FLAM,L2P,10
1047,FLCO,L1P,-
1048,FLE2,L1P,2
1049,FLE7,L1P,2
1050,FLIZ,L1P,1
1051,FLSH,L1P,2
1052,FLSS,L1P,2
1053,FM25,L1P,2
1054,FMGO,L1P,2
1055,FN33,A1P,4
1056,FNKB,L1P,2
1057,FOOF,L1P,1
1058,FORT,L1P,2
1059,FOUG,L2J,2
1060,FOX,L1P,2
1061,FOXT,L1P,4
1062,FRBD,L1P,
1063,FREE,L1P,2
1064,FREL,H3T,37
1065,FRNT,L1P,2
1066,FRON,L1P,2
1067,FS51,L1P,2
1068,FT30,L1P,3
1069,FU24,L1P,2
1070,FURY,L1P,1
1071,FUSI,L1P,2
1072,FW02,A1P,2
1073,FW19,L1P,4
1074,FW21,L1P,4
1075,FW44,L1P,2
1076,FW90,L1P,1
1077,FWSB,A1P,1+3
1078,FX1,L1P,2
1079,G1,L1P,2
1080,G103,L1P,2
1081,G109,L1P,2
1082,G115,L1P,2
1083,G120,L1P,2
1084,G12T,L1T,2
1085,G140,L1T,4
1086,G150,L2J,8
1087,G159,L2T,37
1088,G15T,L1P,2
1089,G160,L1T,6
1090,G164,L1P,1
1091,G180,L1P,2
1092,G200,L1P,1
1093,G202,L1P,2
1094,G21,A2P,9
1095,G21M,A4P,9
1096,G21T,A2T,12
1097,G222,L2T,53
1098,G250,L2J,2+9
1099,G280,L2J,2+4
1100,G2CA,H1P,2
1101,G2GL,L1J,2
1102,G2T1,L1P,2
1103,G3,L1P,2
1104,G300,L1P,1
1105,G44,A2P,6
1106,G46,L1P,2
1107,G4SG,L1J,2
1108,G59,L1P,2
1109,G64T,L1T,1
1110,G70,L1P,2
1111,G73,A2P,10
1112,G73T,A2T,10
1113,G800,L1P,4
1114,G850,L2P,4
1115,G96,L2P,
1116,G97,L1P,2
1117,GA10,L1T,10
1118,GA20,L1P,2
1119,GA5C,L2J,19
1120,GA6C,L2J,19
1121,GA7,L2P,4
1122,GA7C,L2J,2+19
1123,GA8,L1P,8
1124,GABR,L1P,2
